date,zip,call_count,max_temp,tree_count,population_density,population,fountains,gas_therms,ground_truth_hvi,lstm_pred,xgb_pred,dt_pred,rf_pred,lstm_prob_1,lstm_prob_2,lstm_prob_3,lstm_prob_4,lstm_prob_5,model_agreement
2020-08-31,10466,728,75,5088,33497.36,68787,7,17604682,4,4,4,3,4,0.003674754,0.019133834,0.13059498,0.47241697,0.37417948,0
2020-09-01,10466,336,79,5088,33497.36,68787,7,17604682,3,4,4,3,3,0.0073870053,0.04692335,0.26092902,0.49737626,0.1873844,0
2020-09-02,10466,666,80,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.0055758585,0.02228907,0.13473348,0.45682073,0.38058078,1
2020-09-03,10466,936,86,5088,33497.36,68787,7,17604682,5,5,5,4,5,0.009803935,0.025274893,0.12198708,0.4103176,0.43261656,0
2020-09-04,10466,1114,88,5088,33497.36,68787,7,17604682,5,5,5,4,5,0.012367696,0.027664088,0.12100635,0.3950937,0.44386813,0
2020-09-05,10466,213,78,5088,33497.36,68787,7,17604682,3,3,3,3,3,0.026587151,0.13747585,0.3980483,0.35466826,0.083220445,1
2020-09-06,10466,507,80,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.013183563,0.04140259,0.18681844,0.45306367,0.30553177,1
2020-09-07,10466,885,79,5088,33497.36,68787,7,17604682,4,4,4,3,4,0.012258153,0.03126008,0.13824184,0.41673297,0.401507,0
2020-09-08,10466,213,79,5088,33497.36,68787,7,17604682,3,4,3,3,3,0.030523691,0.12748107,0.37002367,0.3700655,0.10190609,0
2020-09-09,10466,292,79,5088,33497.36,68787,7,17604682,3,4,4,3,3,0.017589958,0.07198311,0.29711384,0.4467642,0.16654895,0
2020-09-10,10466,517,81,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.01120684,0.033887945,0.16685414,0.4498844,0.3381667,1
2020-09-11,10466,134,76,5088,33497.36,68787,7,17604682,3,3,3,3,3,0.021928078,0.17418046,0.4631765,0.29507962,0.045635402,1
2020-09-12,10466,81,71,5088,33497.36,68787,7,17604682,2,3,2,3,2,0.02527049,0.283434,0.5159997,0.1612866,0.014009212,0
2020-09-13,10466,1163,75,5088,33497.36,68787,7,17604682,4,4,4,3,4,0.018187221,0.06942447,0.23961869,0.43475625,0.23801343,0
2020-09-14,10466,970,76,5088,33497.36,68787,7,17604682,4,4,4,3,4,0.024062226,0.068439774,0.21057916,0.404334,0.2925849,0
2020-09-15,10466,179,70,5088,33497.36,68787,7,17604682,2,2,2,3,2,0.07794974,0.40918618,0.39132455,0.10708735,0.014452212,0
2021-05-15,10466,55,75,5088,33497.36,68787,7,17604682,2,3,2,3,2,0.044570472,0.3172746,0.46815756,0.15094472,0.019052684,0
2021-05-16,10466,66,70,5088,33497.36,68787,7,17604682,2,2,2,3,2,0.06714648,0.45645362,0.3991909,0.071003795,0.0062051755,0
2021-05-17,10466,92,73,5088,33497.36,68787,7,17604682,2,3,2,3,2,0.032664493,0.37643665,0.48943543,0.09525983,0.006203592,0
2021-05-18,10466,55,79,5088,33497.36,68787,7,17604682,3,3,3,3,3,0.016465064,0.26813442,0.5650035,0.14198561,0.008411433,1
2021-05-19,10466,95,86,5088,33497.36,68787,7,17604682,4,3,4,4,4,0.007392637,0.12719123,0.5376208,0.3045321,0.023263253,0
2021-05-20,10466,77,72,5088,33497.36,68787,7,17604682,2,2,2,3,2,0.051264953,0.5030755,0.3989389,0.045078482,0.0016421272,0
2021-05-21,10466,87,75,5088,33497.36,68787,7,17604682,2,3,2,3,2,0.018435135,0.32440427,0.5499896,0.103043325,0.004127711,0
2021-05-22,10466,88,94,5088,33497.36,68787,7,17604682,5,3,5,4,5,0.0150255505,0.11903912,0.43281245,0.37301922,0.060103614,0
2021-05-23,10466,74,92,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.019146064,0.11871939,0.37828055,0.39082658,0.093027405,1
2021-05-24,10466,83,68,5088,33497.36,68787,7,17604682,2,2,2,3,2,0.2596013,0.556716,0.16645586,0.01620414,0.0010226598,0
2021-05-25,10466,72,68,5088,33497.36,68787,7,17604682,2,2,2,3,2,0.24659635,0.53843325,0.19012448,0.02267599,0.0021698973,0
2021-05-26,10466,60,75,5088,33497.36,68787,7,17604682,2,2,2,3,2,0.09238682,0.46966043,0.36531872,0.0665645,0.0060694986,0
2021-05-27,10466,53,85,5088,33497.36,68787,7,17604682,4,3,4,4,4,0.038596176,0.26806453,0.47209585,0.19596045,0.025283013,0
2021-05-28,10466,77,70,5088,33497.36,68787,7,17604682,2,2,2,3,2,0.2987316,0.5223112,0.15983176,0.01752008,0.0016053821,0
2021-05-29,10466,41,52,5088,33497.36,68787,7,17604682,1,1,1,3,1,0.5996248,0.34830943,0.04732208,0.0040684305,0.0006751757,0
2021-05-30,10466,69,52,5088,33497.36,68787,7,17604682,1,1,1,3,1,0.52891636,0.40349546,0.061043553,0.0056343186,0.00091025775,0
2021-05-31,10466,68,71,5088,33497.36,68787,7,17604682,2,2,2,3,2,0.1093302,0.51565844,0.31947505,0.050051693,0.0054846467,0
2021-06-01,10466,171,76,5088,33497.36,68787,7,17604682,3,3,3,3,3,0.042472437,0.38646492,0.46440718,0.09966408,0.0069914307,1
2021-06-02,10466,317,70,5088,33497.36,68787,7,17604682,2,3,2,3,2,0.054330133,0.42041624,0.42887947,0.0903404,0.0060337605,0
2021-06-03,10466,52,71,5088,33497.36,68787,7,17604682,2,2,2,3,2,0.06790369,0.5170453,0.36501637,0.046425495,0.0036091406,0
2021-06-04,10466,101,75,5088,33497.36,68787,7,17604682,2,3,2,3,2,0.024493141,0.38882816,0.498085,0.083785795,0.0048079304,0
2021-06-05,10466,159,87,5088,33497.36,68787,7,17604682,4,3,4,4,4,0.013408338,0.1565937,0.5083318,0.28703386,0.034632355,0
2021-06-06,10466,81,87,5088,33497.36,68787,7,17604682,4,3,4,4,4,0.015660206,0.1703194,0.50141805,0.2812618,0.03134058,0
2021-06-07,10466,74,81,5088,33497.36,68787,7,17604682,3,3,3,4,3,0.01988246,0.26099324,0.54209566,0.16761492,0.009413739,0
2021-06-08,10466,74,85,5088,33497.36,68787,7,17604682,4,3,4,4,4,0.009473043,0.15254888,0.53607035,0.2805191,0.021388678,0
2021-06-09,10466,76,91,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.00538899,0.074592344,0.4044914,0.44442263,0.07110465,1
2021-06-10,10466,62,81,5088,33497.36,68787,7,17604682,3,3,3,4,3,0.02067285,0.31222776,0.535169,0.12606116,0.00586922,0
2021-06-11,10466,74,71,5088,33497.36,68787,7,17604682,2,2,2,3,2,0.078882754,0.58611536,0.3081429,0.025913859,0.00094509084,0
2021-06-12,10466,71,69,5088,33497.36,68787,7,17604682,2,2,2,3,2,0.06424341,0.5300218,0.36515746,0.038818527,0.0017588402,0
2021-06-13,10466,76,72,5088,33497.36,68787,7,17604682,2,3,2,3,2,0.023112725,0.3788233,0.51557124,0.079429224,0.0030635153,0
2021-06-14,10466,73,71,5088,33497.36,68787,7,17604682,2,3,2,3,2,0.02316925,0.40816262,0.4999851,0.066324405,0.0023586187,0
2021-06-15,10466,357,83,5088,33497.36,68787,7,17604682,4,3,5,4,4,0.009572209,0.12483345,0.47176287,0.35537001,0.03846149,0
2021-06-16,10466,137,78,5088,33497.36,68787,7,17604682,3,3,3,3,3,0.012464639,0.21098846,0.55855715,0.20547193,0.0125178555,1
2021-06-17,10466,237,77,5088,33497.36,68787,7,17604682,3,3,3,3,3,0.012114367,0.15725626,0.5083695,0.29338166,0.028878253,1
2021-06-18,10466,634,79,5088,33497.36,68787,7,17604682,4,4,4,3,4,0.013484446,0.073016696,0.2720674,0.44690523,0.19452628,0
2021-06-19,10466,363,89,5088,33497.36,68787,7,17604682,4,4,5,4,4,0.015573862,0.059814222,0.26121876,0.46692598,0.19646719,0
2021-06-20,10466,129,83,5088,33497.36,68787,7,17604682,3,4,3,4,3,0.015010034,0.09842153,0.4043615,0.41614023,0.06606665,0
2021-06-21,10466,104,81,5088,33497.36,68787,7,17604682,3,3,3,4,3,0.008922491,0.09937438,0.46764362,0.38837245,0.035687022,0
2021-06-22,10466,344,81,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.008480205,0.05695733,0.29952377,0.49649942,0.13853921,1
2021-06-23,10466,301,76,5088,33497.36,68787,7,17604682,3,3,4,3,3,0.018978255,0.15065262,0.44450557,0.3320097,0.053853795,0
2021-06-24,10466,88,75,5088,33497.36,68787,7,17604682,2,3,2,3,2,0.013834421,0.2106647,0.55297595,0.20761839,0.014906527,0
2021-06-25,10466,94,75,5088,33497.36,68787,7,17604682,2,3,2,3,2,0.008992697,0.19747938,0.59165746,0.19195998,0.009910484,0
2021-06-26,10466,115,80,5088,33497.36,68787,7,17604682,3,3,3,4,3,0.0036754317,0.099883206,0.5645321,0.3138982,0.01801112,0
2021-06-27,10466,77,82,5088,33497.36,68787,7,17604682,3,3,3,4,3,0.002250745,0.07450225,0.55196726,0.35348767,0.017792111,0
2021-06-28,10466,112,87,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.0009630552,0.025911056,0.3544465,0.56317717,0.05550222,1
2021-06-29,10466,84,90,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.0008679276,0.020871975,0.2961573,0.601317,0.08078586,1
2021-06-30,10466,76,91,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.0005340896,0.014839674,0.25083536,0.6329127,0.10087814,1
2021-07-01,10466,90,88,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.00033491373,0.017431773,0.33535996,0.60232884,0.044544496,1
2021-07-02,10466,51,77,5088,33497.36,68787,7,17604682,3,3,3,3,3,0.0025127495,0.14904287,0.67868906,0.16672577,0.0030295386,1
2021-07-03,10466,79,67,5088,33497.36,68787,7,17604682,2,3,2,3,2,0.0132730855,0.39082462,0.53779507,0.057027645,0.0010795943,0
2021-07-04,10466,290,77,5088,33497.36,68787,7,17604682,3,3,3,3,3,0.0032314,0.07195595,0.4689256,0.42083722,0.035049796,1
2021-07-05,10466,208,81,5088,33497.36,68787,7,17604682,3,3,3,4,3,0.0033383854,0.06856307,0.46247366,0.42452264,0.041102286,0
2021-07-06,10466,80,87,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.001784106,0.038889445,0.39371106,0.51630634,0.049309015,1
2021-07-07,10466,96,89,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.0008264337,0.018645165,0.2790549,0.61623657,0.085236914,1
2021-07-08,10466,98,81,5088,33497.36,68787,7,17604682,3,3,3,4,3,0.0010416247,0.054136507,0.54653597,0.38567698,0.01260885,0
2021-07-09,10466,101,86,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.00020739027,0.012215698,0.3237794,0.6263328,0.03746468,1
2021-07-10,10466,92,80,5088,33497.36,68787,7,17604682,3,3,3,4,3,0.00049062184,0.04228434,0.57789576,0.37119344,0.008135855,0
2021-07-11,10466,142,79,5088,33497.36,68787,7,17604682,3,3,3,3,3,0.00040346212,0.031379882,0.50927967,0.44563386,0.013303175,1
2021-07-12,10466,154,86,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.00021183593,0.009448576,0.26709563,0.6644098,0.05883416,1
2021-07-13,10466,61,77,5088,33497.36,68787,7,17604682,3,3,3,3,3,0.0017003191,0.09669365,0.65494287,0.24143389,0.005229324,1
2021-07-14,10466,71,86,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.0004170795,0.020275941,0.3858524,0.5594429,0.034011655,1
2021-07-15,10466,56,87,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.0004317233,0.023120001,0.39691955,0.54532886,0.034199905,1
2021-07-16,10466,113,89,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.000110019224,0.0057967384,0.20420898,0.711455,0.07842924,1
2021-07-17,10466,780,87,5088,33497.36,68787,7,17604682,5,4,4,4,5,0.00092024147,0.0072805225,0.09528892,0.51517797,0.38133234,0
2021-07-18,10466,2267,85,5088,33497.36,68787,7,17604682,5,5,5,4,5,0.0032964149,0.011308371,0.07903702,0.38385332,0.52250487,0
2021-07-19,10466,1775,82,5088,33497.36,68787,7,17604682,5,5,4,4,5,0.005340693,0.014407542,0.0850247,0.3765419,0.51868516,0
2021-07-20,10466,1904,86,5088,33497.36,68787,7,17604682,5,5,5,4,5,0.0068018553,0.01616665,0.08654046,0.36843294,0.522058,0
2021-07-21,10466,1735,85,5088,33497.36,68787,7,17604682,5,5,5,4,5,0.007818498,0.018261373,0.09285044,0.3737084,0.5073613,0
2021-07-22,10466,1649,83,5088,33497.36,68787,7,17604682,5,5,5,4,5,0.00843874,0.01981312,0.09806622,0.3795273,0.49415463,0
2021-07-23,10466,1684,84,5088,33497.36,68787,7,17604682,5,5,5,4,5,0.009848375,0.022485241,0.10426093,0.38059342,0.48281205,0
2021-07-24,10466,1873,82,5088,33497.36,68787,7,17604682,5,5,4,4,5,0.010438396,0.023472793,0.10582025,0.3794648,0.48080385,0
2021-07-25,10466,124,80,5088,33497.36,68787,7,17604682,3,4,3,4,3,0.022732949,0.12020664,0.37853533,0.38340187,0.09512321,0
2021-07-26,10466,195,90,5088,33497.36,68787,7,17604682,4,4,5,4,4,0.005046404,0.020641426,0.17277262,0.5461673,0.25537226,0
2021-07-27,10466,68,88,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.0039576665,0.030803997,0.260019,0.57596135,0.12925798,1
2021-07-28,10466,110,83,5088,33497.36,68787,7,17604682,3,4,3,4,3,0.002158542,0.03849131,0.3670014,0.5394105,0.052938253,0
2021-07-29,10466,69,78,5088,33497.36,68787,7,17604682,3,3,3,3,3,0.003470106,0.09192055,0.5500891,0.33825076,0.016269488,1
2021-07-30,10466,78,86,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.0009557177,0.025463648,0.34227404,0.57564896,0.05565764,1
2021-07-31,10466,467,76,5088,33497.36,68787,7,17604682,3,4,4,3,3,0.0024384358,0.0243224,0.21169595,0.5816556,0.17988762,0
2021-08-01,10466,376,77,5088,33497.36,68787,7,17604682,3,4,3,3,3,0.005673893,0.045896374,0.27614486,0.51610273,0.15618221,0
2021-08-02,10466,284,82,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.0025621743,0.024970066,0.23371954,0.5685482,0.17020006,1
2021-08-03,10466,100,80,5088,33497.36,68787,7,17604682,3,4,3,4,3,0.0021777833,0.050930206,0.43403316,0.47322628,0.0396325,0
2021-08-04,10466,167,76,5088,33497.36,68787,7,17604682,3,3,3,3,3,0.0027047864,0.07575212,0.51223385,0.3847858,0.02452349,1
2021-08-05,10466,78,81,5088,33497.36,68787,7,17604682,3,3,3,4,3,0.0011985856,0.044417057,0.48592192,0.44323322,0.02522931,0
2021-08-06,10466,58,84,5088,33497.36,68787,7,17604682,3,4,3,4,3,0.0008736573,0.034959316,0.45841604,0.4789355,0.026815513,0
2021-08-07,10466,60,83,5088,33497.36,68787,7,17604682,3,3,3,4,3,0.0007966961,0.0418444,0.5114008,0.4280907,0.017867332,0
2021-08-08,10466,83,74,5088,33497.36,68787,7,17604682,2,3,2,3,2,0.004297187,0.1823027,0.6573998,0.15293652,0.003063815,0
2021-08-09,10466,746,78,5088,33497.36,68787,7,17604682,4,4,4,3,4,0.0041114176,0.035926305,0.22803153,0.53753155,0.1943992,0
2021-08-10,10466,67,81,5088,33497.36,68787,7,17604682,3,3,3,4,3,0.0051256805,0.08701948,0.4613115,0.40533268,0.04121061,0
2021-08-11,10466,328,85,5088,33497.36,68787,7,17604682,4,4,5,4,4,0.002746358,0.025525417,0.22125788,0.56616056,0.18430983,0
2021-08-12,10466,107,89,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.0020585374,0.020506727,0.22411346,0.6063604,0.14696091,1
2021-08-13,10466,585,91,5088,33497.36,68787,7,17604682,5,4,5,4,5,0.0034528947,0.014497217,0.116755426,0.48789296,0.37740153,0
2021-08-14,10466,727,91,5088,33497.36,68787,7,17604682,5,4,5,4,5,0.007233949,0.02071726,0.119081244,0.44053772,0.41242975,0
2021-08-15,10466,77,82,5088,33497.36,68787,7,17604682,3,4,3,4,3,0.0073655043,0.060158163,0.33262804,0.496982,0.10286628,0
2021-08-16,10466,109,81,5088,33497.36,68787,7,17604682,3,4,3,4,3,0.003456975,0.053613707,0.3971035,0.4926667,0.053159103,0
2021-08-17,10466,66,81,5088,33497.36,68787,7,17604682,3,3,3,4,3,0.002375244,0.05875879,0.47209585,0.4374176,0.029352482,0
2021-08-18,10466,73,83,5088,33497.36,68787,7,17604682,3,4,3,4,3,0.0011923886,0.04008205,0.44430938,0.4837336,0.030682622,0
2021-08-19,10466,118,88,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.0003606222,0.010107202,0.22432193,0.66742957,0.09778062,1
2021-08-20,10466,1182,83,5088,33497.36,68787,7,17604682,5,4,5,4,5,0.0018921635,0.009543109,0.08943477,0.45716956,0.44196033,0
2021-08-21,10466,2226,82,5088,33497.36,68787,7,17604682,5,5,4,4,5,0.0061214436,0.015461737,0.08538752,0.37453058,0.51849866,0
2021-08-22,10466,634,76,5088,33497.36,68787,7,17604682,4,4,4,3,4,0.00844531,0.0282714,0.14213616,0.4407418,0.38040534,0
2021-08-23,10466,67,87,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.005603274,0.033715576,0.22490011,0.5310632,0.20471783,1
2021-08-24,10466,363,91,5088,33497.36,68787,7,17604682,5,4,5,4,5,0.0029928891,0.012921072,0.12051498,0.5147435,0.34882754,0
2021-08-25,10466,87,89,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.0017008653,0.014011184,0.16679409,0.6106668,0.20682707,1
2021-08-26,10466,72,89,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.0008748169,0.011735867,0.17598583,0.64697284,0.16443074,1
2021-08-27,10466,64,93,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.0003440886,0.005105702,0.11095271,0.63818425,0.24541323,1
2021-08-28,10466,248,80,5088,33497.36,68787,7,17604682,3,4,4,4,3,0.0012207527,0.029952656,0.3306669,0.5715819,0.066577844,0
2021-08-29,10466,78,77,5088,33497.36,68787,7,17604682,3,3,3,3,3,0.0014137494,0.06623988,0.55655897,0.36100963,0.014777756,1
2021-08-30,10466,72,83,5088,33497.36,68787,7,17604682,3,4,3,4,3,0.00047854363,0.027140306,0.44312826,0.5041034,0.025149439,0
2021-08-31,10466,70,87,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.00028120496,0.015482035,0.3371766,0.60380155,0.043258607,1
2021-09-01,10466,78,78,5088,33497.36,68787,7,17604682,3,3,3,3,3,0.000964212,0.0742377,0.6441373,0.27529067,0.00537014,1
2021-09-02,10466,157,78,5088,33497.36,68787,7,17604682,3,3,3,3,3,0.000537266,0.03787523,0.5200741,0.42753297,0.013980387,1
2021-09-03,10466,209,77,5088,33497.36,68787,7,17604682,3,3,3,3,3,0.0013947223,0.05376875,0.49659064,0.42486694,0.023378871,1
2021-09-04,10466,745,78,5088,33497.36,68787,7,17604682,4,4,4,3,4,0.0026836628,0.019962024,0.16123618,0.52689046,0.28922766,0
2021-09-05,10466,1418,74,5088,33497.36,68787,7,17604682,5,4,3,3,5,0.004615622,0.021669628,0.12921776,0.44304252,0.40145454,0
2021-09-06,10466,1108,84,5088,33497.36,68787,7,17604682,5,5,5,4,5,0.009299259,0.027817972,0.13171415,0.4140952,0.4170735,0
2021-09-07,10466,789,80,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.011500601,0.036093224,0.16127247,0.43154424,0.3595895,1
2021-09-08,10466,100,80,5088,33497.36,68787,7,17604682,3,3,3,4,3,0.022056445,0.14624469,0.42967197,0.34052858,0.06149839,0
2021-09-09,10466,89,74,5088,33497.36,68787,7,17604682,2,3,2,3,2,0.028656773,0.26727486,0.51113206,0.17867559,0.014260733,0
2021-09-10,10466,706,76,5088,33497.36,68787,7,17604682,4,4,4,3,4,0.01896332,0.069576144,0.24471064,0.44149238,0.22525756,0
2021-09-11,10466,672,76,5088,33497.36,68787,7,17604682,4,4,4,3,4,0.023616714,0.07388197,0.22935444,0.41433603,0.25881085,0
2021-09-12,10466,411,82,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.022794036,0.07370845,0.25525334,0.43052328,0.21772087,1
2021-09-13,10466,179,87,5088,33497.36,68787,7,17604682,4,4,4,4,4,0.010773088,0.046058077,0.26289344,0.5090574,0.17121801,1
2021-09-14,10466,134,78,5088,33497.36,68787,7,17604682,3,3,3,3,3,0.012262114,0.13078281,0.49251038,0.3330749,0.03136989,1
2021-09-15,10466,38,81,5088,33497.36,68787,7,17604682,3,3,3,4,3,0.0052191783,0.07636675,0.4663759,0.41364327,0.03839491,0
2022-05-15,10466,1276,73,5088,33497.36,68787,7,17604682,4,4,3,3,5,0.0073447716,0.032569773,0.17220749,0.4812205,0.3066575,0
2022-05-16,10466,2337,69,5088,33497.36,68787,7,17604682,5,4,2,3,5,0.01515116,0.03913668,0.14981373,0.41294697,0.38295156,0
2022-05-17,10466,1829,79,5088,33497.36,68787,7,17604682,5,5,4,3,5,0.018123478,0.041213986,0.14472796,0.39441025,0.40152428,0
2022-05-18,10466,1668,70,5088,33497.36,68787,7,17604682,5,4,2,3,5,0.018078752,0.04377719,0.15581664,0.40868032,0.37364718,0
2022-05-19,10466,1507,63,5088,33497.36,68787,7,17604682,4,4,2,3,4,0.02384202,0.05771538,0.17919253,0.40907475,0.33017534,0
2022-05-20,10466,1534,69,5088,33497.36,68787,7,17604682,4,4,2,3,4,0.019153161,0.046327826,0.1617952,0.4103561,0.36236772,0
2022-05-21,10466,1117,87,5088,33497.36,68787,7,17604682,5,4,4,4,5,0.020614773,0.04656989,0.16150633,0.4030844,0.3682246,0
2022-05-22,10466,527,84,5088,33497.36,68787,7,17604682,4,4,5,4,4,0.019902796,0.051816296,0.19722188,0.43326327,0.2977957,0
2022-05-23,10466,84,75,5088,33497.36,68787,7,17604682,2,3,2,3,2,0.07431001,0.30517712,0.4182003,0.17508332,0.027229292,0
2022-05-24,10466,75,68,5088,33497.36,68787,7,17604682,2,2,2,3,2,0.2079631,0.5003809,0.24356101,0.04236375,0.005731245,0
2022-05-25,10466,68,65,5088,33497.36,68787,7,17604682,1,2,1,3,1,0.30196208,0.51825243,0.15694727,0.019842274,0.0029959455,0
2022-05-26,10466,50,67,5088,33497.36,68787,7,17604682,2,2,2,3,2,0.28228393,0.5235231,0.16957426,0.021384344,0.0032343876,0
2022-05-27,10466,74,73,5088,33497.36,68787,7,17604682,2,2,2,3,2,0.12424569,0.5025997,0.31636035,0.05124116,0.005553165,0
2022-05-28,10466,77,75,5088,33497.36,68787,7,17604682,2,2,2,3,2,0.065849826,0.45208767,0.40677404,0.069759324,0.005529142,0
2022-05-29,10466,51,74,5088,33497.36,68787,7,17604682,2,2,2,3,2,0.05183484,0.4640526,0.4198449,0.06030107,0.0039667008,0
2022-05-30,10466,648,80,5088,33497.36,68787,7,17604682,4,3,4,4,4,0.040571876,0.22089948,0.41625,0.27238318,0.04989553,0
2022-05-31,10466,1358,94,5088,33497.36,68787,7,17604682,5,3,5,4,5,0.056746766,0.17764398,0.31719485,0.316369,0.13204546,0
2022-06-01,10466,501,67,5088,33497.36,68787,7,17604682,2,3,2,3,2,0.09372,0.31670588,0.3618397,0.17897624,0.048758153,0
2022-06-02,10466,108,75,5088,33497.36,68787,7,17604682,3,2,2,3,3,0.081267685,0.42780507,0.38853443,0.09123743,0.011155343,0
2022-06-03,10466,90,69,5088,33497.36,68787,7,17604682,2,2,2,3,2,0.10322593,0.55173904,0.30205217,0.039340228,0.0036425972,0
2022-06-04,10466,79,75,5088,33497.36,68787,7,17604682,2,3,2,3,2,0.041874625,0.4179949,0.4532381,0.08083911,0.0060532363,0
2022-06-05,10466,74,74,5088,33497.36,68787,7,17604682,2,3,2,3,2,0.030243259,0.42494446,0.4727518,0.06845232,0.0036081963,0
2022-06-06,10466,99,77,5088,33497.36,68787,7,17604682,3,3,3,3,3,0.013054907,0.29474372,0.5723785,0.11475748,0.005065404,1
2022-06-07,10466,79,75,5088,33497.36,68787,7,17604682,2,3,2,3,2,0.0127091855,0.32705614,0.56865406,0.088583104,0.0029974706,0
2022-06-08,10466,70,84,5088,33497.36,68787,7,17604682,3,3,3,4,3,0.004629282,0.13794434,0.60205704,0.24374324,0.011626121,0
2022-06-09,10466,95,84,5088,33497.36,68787,7,17604682,4,3,4,4,4,0.0032817703,0.1022151,0.5676787,0.3119822,0.014842253,0
2022-06-10,10466,118,80,5088,33497.36,68787,7,17604682,3,3,3,4,3,0.003576786,0.12240002,0.59954566,0.26510602,0.009371466,0
2022-06-11,10466,60,80,5088,33497.36,68787,7,17604682,3,3,3,4,3,0.00393516,0.14688419,0.63872075,0.2046414,0.00581858,0
2022-06-12,10466,54,72,5088,33497.36,68787,7,17604682,2,3,2,3,2,0.026064744,0.43235528,0.4868051,0.053353377,0.0014215691,0
2022-06-13,10466,98,79,5088,33497.36,68787,7,17604682,3,3,3,3,3,0.004137836,0.15066677,0.6295131,0.2086523,0.007029982,1
2022-06-14,10466,78,80,5088,33497.36,68787,7,17604682,3,3,3,4,3,0.0038726171,0.14537387,0.63105595,0.21292025,0.0067773145,0
2022-06-15,10466,92,79,5088,33497.36,68787,7,17604682,3,3,3,3,3,0.0039075734,0.14238945,0.62754416,0.2192267,0.006932137,1
2022-06-16,10466,85,72,5088,33497.36,68787,7,17604682,2,3,2,3,2,0.02117434,0.3825267,0.52040863,0.07371852,0.0021717993,0
2022-06-17,10466,100,94,5088,33497.36,68787,7,17604682,5,4,5,4,5,0.007895575,0.07843839,0.4045737,0.43861535,0.07047692,0
2022-06-18,10466,1059,78,5088,33497.36,68787,7,17604682,4,4,4,3,4,0.007688375,0.029020691,0.1434131,0.45804328,0.36183465,0
2022-06-19,10466,1481,76,5088,33497.36,68787,7,17604682,5,5,4,3,5,0.010355261,0.028475102,0.12301062,0.40695888,0.43120018,0
2022-06-20,10466,120,82,5088,33497.36,68787,7,17604682,3,4,3,4,3,0.025898336,0.124919556,0.37767163,0.3830201,0.08849037,0
