date,zip,call_count,max_temp,tree_count,population_density,population,fountains,gas_therms,ground_truth_hvi,lstm_pred,xgb_pred,dt_pred,rf_pred,lstm_prob_1,lstm_prob_2,lstm_prob_3,lstm_prob_4,lstm_prob_5,model_agreement
2020-07-29,11204,68,86,4731,46953.11,74880,13,21747440,5,4,5,4,5,5.00549e-07,0.00023316374,0.02734218,0.6654543,0.30696985,0
2020-07-30,11204,54,88,4731,46953.11,74880,13,21747440,5,4,5,4,5,1.3660345e-08,1.7282358e-05,0.007651453,0.54873383,0.44359753,0
2020-07-31,11204,62,82,4731,46953.11,74880,13,21747440,4,4,4,4,4,2.7507048e-07,0.00027754306,0.042702638,0.8039716,0.1530479,1
2020-08-01,11204,36,86,4731,46953.11,74880,13,21747440,5,4,5,4,5,1.2095981e-08,1.8375795e-05,0.010139091,0.6070398,0.38280272,0
2020-08-02,11204,42,85,4731,46953.11,74880,13,21747440,4,4,4,4,4,1.5051967e-07,0.00010270765,0.021880565,0.6575741,0.3204426,1
2020-08-03,11204,94,88,4731,46953.11,74880,13,21747440,5,4,5,4,5,2.4725086e-08,2.1004003e-05,0.0080802655,0.4961495,0.49574924,0
2020-08-04,11204,248,82,4731,46953.11,74880,13,21747440,4,4,4,4,4,3.8031095e-07,0.00021721223,0.03599775,0.70850015,0.25528455,1
2020-08-05,11204,153,88,4731,46953.11,74880,13,21747440,5,4,5,4,5,6.2016596e-08,5.2941483e-05,0.01651904,0.56875324,0.4146748,0
2020-08-06,11204,93,79,4731,46953.11,74880,13,21747440,4,4,4,4,4,1.368565e-06,0.0013578897,0.12620248,0.8130387,0.059399582,1
2020-08-07,11204,55,80,4731,46953.11,74880,13,21747440,4,4,4,4,4,1.12236464e-07,0.00025335525,0.06728761,0.8434644,0.08899448,1
2020-08-08,11204,56,83,4731,46953.11,74880,13,21747440,4,4,4,4,4,2.2796645e-07,0.00024674393,0.053005606,0.7702826,0.17646466,1
2020-08-09,11204,73,82,4731,46953.11,74880,13,21747440,4,4,4,4,4,6.222311e-07,0.00048146423,0.07097157,0.7688309,0.15971546,1
2020-08-10,11204,72,87,4731,46953.11,74880,13,21747440,5,4,5,4,5,2.1467038e-07,0.00011370813,0.025054831,0.5799712,0.39486003,0
2020-08-11,11204,79,83,4731,46953.11,74880,13,21747440,4,4,4,4,4,1.8205875e-06,0.00080035225,0.077328816,0.73809123,0.18377773,1
2020-08-12,11204,95,86,4731,46953.11,74880,13,21747440,5,4,5,4,5,1.5795678e-07,0.00010597382,0.02638585,0.620451,0.3530571,0
2020-08-13,11204,86,80,4731,46953.11,74880,13,21747440,4,4,4,4,4,2.6613257e-06,0.001552183,0.12640938,0.77948135,0.09255435,1
2020-08-14,11204,69,86,4731,46953.11,74880,13,21747440,5,4,5,4,5,9.9304806e-08,8.738361e-05,0.026924374,0.6442164,0.3287719,0
2020-08-15,11204,30,85,4731,46953.11,74880,13,21747440,4,4,4,4,4,2.2501838e-06,0.00073684426,0.0662811,0.7010238,0.23195605,1
2020-08-16,11204,44,71,4731,46953.11,74880,13,21747440,3,4,3,3,3,0.0002099916,0.018229483,0.2916171,0.6457556,0.044187784,0
2020-08-17,11204,49,78,4731,46953.11,74880,13,21747440,4,4,4,4,4,8.489639e-06,0.0023966942,0.14569214,0.7325744,0.11932831,1
2020-08-18,11204,69,84,4731,46953.11,74880,13,21747440,4,4,4,4,4,4.8474835e-06,0.0010222218,0.07618298,0.6320578,0.2907322,1
2020-08-19,11204,49,76,4731,46953.11,74880,13,21747440,4,4,4,4,4,0.000405293,0.02171685,0.30601192,0.6096156,0.062250357,1
2020-08-20,11204,52,79,4731,46953.11,74880,13,21747440,4,4,4,4,4,2.7343996e-05,0.0046633277,0.19265746,0.67740655,0.12524524,1
2020-08-21,11204,58,82,4731,46953.11,74880,13,21747440,4,4,4,4,4,2.8340815e-05,0.003984943,0.16032709,0.64974564,0.185914,1
2020-08-22,11204,32,86,4731,46953.11,74880,13,21747440,4,4,4,4,4,2.286212e-05,0.0020848801,0.08455544,0.5648164,0.34852037,1
2020-08-23,11204,40,83,4731,46953.11,74880,13,21747440,4,4,4,4,4,7.0401e-05,0.005585776,0.14903863,0.6366543,0.20865095,1
2020-08-24,11204,72,88,4731,46953.11,74880,13,21747440,5,5,5,4,5,2.4695014e-06,0.00037826184,0.02963279,0.48007867,0.4899077,0
2020-08-25,11204,68,92,4731,46953.11,74880,13,21747440,5,5,5,4,5,8.359981e-07,0.00013968832,0.01240357,0.36983204,0.61762387,0
2020-08-26,11204,55,81,4731,46953.11,74880,13,21747440,4,4,4,4,4,4.498294e-05,0.006340541,0.15598628,0.7190317,0.118596464,1
2020-08-27,11204,62,92,4731,46953.11,74880,13,21747440,5,5,5,4,5,1.12362805e-07,4.7651312e-05,0.0095785735,0.41399166,0.576382,0
2020-08-28,11204,50,87,4731,46953.11,74880,13,21747440,5,4,5,4,5,3.0004892e-06,0.00063637504,0.043999452,0.6364853,0.31887585,0
2020-08-29,11204,48,79,4731,46953.11,74880,13,21747440,4,4,4,4,4,4.945176e-06,0.0022960422,0.12844011,0.7939153,0.07534353,1
2020-08-30,11204,70,82,4731,46953.11,74880,13,21747440,4,4,4,4,4,1.4052786e-07,0.0001544742,0.038421605,0.7550805,0.20634317,1
2020-08-31,11204,80,75,4731,46953.11,74880,13,21747440,3,4,3,4,3,1.0298999e-05,0.004085787,0.19469595,0.7507012,0.050506826,0
2020-09-01,11204,93,79,4731,46953.11,74880,13,21747440,4,4,4,4,4,4.990528e-07,0.0005270405,0.09390775,0.778012,0.12755267,1
2020-09-02,11204,80,80,4731,46953.11,74880,13,21747440,4,4,4,4,4,1.884344e-06,0.001182567,0.12705384,0.75614923,0.11561252,1
2020-09-03,11204,76,86,4731,46953.11,74880,13,21747440,5,4,5,4,5,6.0685284e-07,0.00029135938,0.04683083,0.6202814,0.3325959,0
2020-09-04,11204,77,88,4731,46953.11,74880,13,21747440,5,4,5,4,5,1.608385e-06,0.0003682476,0.03728065,0.5369852,0.42536432,0
2020-09-05,11204,57,78,4731,46953.11,74880,13,21747440,4,4,4,4,4,7.121924e-05,0.010732162,0.24945669,0.68152195,0.058218006,1
2020-09-06,11204,41,80,4731,46953.11,74880,13,21747440,4,4,4,4,4,5.5459054e-06,0.0019250549,0.1364937,0.74130553,0.12027006,1
2020-09-07,11204,50,79,4731,46953.11,74880,13,21747440,4,4,4,4,4,3.763921e-05,0.0059022983,0.20416978,0.6918792,0.09801121,1
2020-09-08,11204,80,79,4731,46953.11,74880,13,21747440,4,4,4,4,4,1.6217835e-05,0.0035600977,0.18015185,0.69561887,0.120652914,1
2020-09-09,11204,76,79,4731,46953.11,74880,13,21747440,4,4,4,4,4,2.3618657e-05,0.0045372895,0.20031327,0.68237877,0.11274703,1
2020-09-10,11204,60,81,4731,46953.11,74880,13,21747440,4,4,4,4,4,1.33519625e-05,0.0029460378,0.16250633,0.68216395,0.15237042,1
2020-09-11,11204,66,76,4731,46953.11,74880,13,21747440,4,4,4,4,4,0.00019579132,0.015145541,0.31450015,0.6078443,0.062314283,1
2020-09-12,11204,45,71,4731,46953.11,74880,13,21747440,3,4,3,3,3,0.0029788471,0.05752491,0.44932956,0.4549073,0.035259396,0
2020-09-13,11204,63,75,4731,46953.11,74880,13,21747440,3,4,3,4,3,0.00046321802,0.02329987,0.35347107,0.5421156,0.08065027,0
2020-09-14,11204,59,76,4731,46953.11,74880,13,21747440,4,4,4,4,4,0.00042346926,0.02375568,0.35954356,0.540247,0.07603028,1
2020-09-15,11204,44,70,4731,46953.11,74880,13,21747440,3,3,3,3,3,0.00775839,0.11739256,0.5543667,0.3020661,0.018416218,1
2021-05-15,11204,18,75,4731,46953.11,74880,13,21747440,3,4,3,4,3,0.0006834745,0.0415819,0.42730066,0.4806137,0.04982026,0
2021-05-16,11204,45,70,4731,46953.11,74880,13,21747440,3,3,3,3,3,0.0029430739,0.10637827,0.58929527,0.2861812,0.015202205,1
2021-05-17,11204,48,73,4731,46953.11,74880,13,21747440,3,3,3,3,3,0.00015999933,0.031727716,0.491089,0.4476098,0.029413525,1
2021-05-18,11204,55,79,4731,46953.11,74880,13,21747440,4,4,4,4,4,3.951423e-05,0.012464199,0.3584718,0.56651807,0.06250645,1
2021-05-19,11204,43,86,4731,46953.11,74880,13,21747440,5,4,5,4,5,5.711601e-05,0.009685528,0.2531206,0.59337646,0.1437603,0
2021-05-20,11204,44,72,4731,46953.11,74880,13,21747440,3,3,3,3,3,0.0008336341,0.0616939,0.53677833,0.38418487,0.0165093,1
2021-05-21,11204,53,75,4731,46953.11,74880,13,21747440,3,4,3,4,3,3.774315e-05,0.013537569,0.39054412,0.5560183,0.03986222,0
2021-05-22,11204,37,94,4731,46953.11,74880,13,21747440,5,4,5,4,5,0.00041073907,0.018010845,0.20546484,0.49682754,0.27928606,0
2021-05-23,11204,44,92,4731,46953.11,74880,13,21747440,5,4,5,4,5,0.0018262373,0.03358726,0.20893787,0.4525474,0.3031012,0
2021-05-24,11204,69,68,4731,46953.11,74880,13,21747440,3,3,3,3,3,0.069752246,0.2902352,0.45507845,0.17065753,0.014276652,1
2021-05-25,11204,63,68,4731,46953.11,74880,13,21747440,3,3,3,3,3,0.039844878,0.2148763,0.46008092,0.25655612,0.028641613,1
2021-05-26,11204,44,75,4731,46953.11,74880,13,21747440,3,4,3,4,3,0.0061787064,0.087812915,0.38907024,0.4336063,0.083331764,0
2021-05-27,11204,68,85,4731,46953.11,74880,13,21747440,4,4,4,4,4,0.005155579,0.063655004,0.27250266,0.42673117,0.23195556,1
2021-05-28,11204,47,70,4731,46953.11,74880,13,21747440,3,3,3,3,3,0.17104702,0.3343001,0.34948564,0.1298603,0.015306962,1
2021-05-29,11204,38,52,4731,46953.11,74880,13,21747440,1,1,1,2,1,0.4485606,0.32049453,0.20403306,0.025299294,0.0016125496,0
2021-05-30,11204,53,52,4731,46953.11,74880,13,21747440,1,2,1,2,1,0.28611374,0.40397865,0.27645126,0.03133364,0.0021227177,0
2021-05-31,11204,56,71,4731,46953.11,74880,13,21747440,3,3,3,3,3,0.018637845,0.2614961,0.47057188,0.2238131,0.025481073,1
2021-06-01,11204,60,76,4731,46953.11,74880,13,21747440,4,3,4,4,4,0.006612592,0.15101951,0.4488801,0.33757913,0.055908747,0
2021-06-02,11204,57,70,4731,46953.11,74880,13,21747440,3,3,3,3,3,0.006117646,0.17789297,0.55026823,0.243014,0.022707246,1
2021-06-03,11204,43,71,4731,46953.11,74880,13,21747440,3,3,3,3,3,0.0016577714,0.1062328,0.5366275,0.32665175,0.02883026,1
2021-06-04,11204,72,75,4731,46953.11,74880,13,21747440,3,3,3,4,3,0.00036593867,0.049399696,0.47473395,0.428322,0.047178358,0
2021-06-05,11204,42,87,4731,46953.11,74880,13,21747440,5,4,5,4,5,0.0010211844,0.04755982,0.34773368,0.46986875,0.13381653,0
2021-06-06,11204,44,87,4731,46953.11,74880,13,21747440,5,4,5,4,5,0.0020373624,0.058804154,0.34707108,0.4581197,0.1339677,0
2021-06-07,11204,57,81,4731,46953.11,74880,13,21747440,4,4,4,4,4,0.00070887775,0.04149295,0.37831908,0.51057017,0.06890885,1
2021-06-08,11204,84,85,4731,46953.11,74880,13,21747440,4,4,4,4,4,0.00031019378,0.020702614,0.28138825,0.54311246,0.15448645,1
2021-06-09,11204,58,91,4731,46953.11,74880,13,21747440,5,4,5,4,5,0.0004648152,0.014860497,0.16526882,0.48492056,0.33448523,0
2021-06-10,11204,44,81,4731,46953.11,74880,13,21747440,4,4,4,4,4,0.001465769,0.056040153,0.376967,0.50785017,0.057676848,1
2021-06-11,11204,48,71,4731,46953.11,74880,13,21747440,3,3,3,3,3,0.010075664,0.10807231,0.44944412,0.39700723,0.035400756,1
2021-06-12,11204,43,69,4731,46953.11,74880,13,21747440,3,3,3,3,3,0.025579799,0.14769278,0.46146396,0.33248645,0.03277713,1
2021-06-13,11204,66,72,4731,46953.11,74880,13,21747440,3,4,3,3,3,0.006821039,0.08416004,0.4117906,0.43395552,0.06327278,0
2021-06-14,11204,49,71,4731,46953.11,74880,13,21747440,3,3,3,3,3,0.013859265,0.12203416,0.45107767,0.36982232,0.043206565,1
2021-06-15,11204,59,83,4731,46953.11,74880,13,21747440,4,4,4,4,4,0.0013945644,0.036767974,0.27352625,0.48732397,0.20098722,1
2021-06-16,11204,65,78,4731,46953.11,74880,13,21747440,4,4,4,4,4,0.004072351,0.059540324,0.36629632,0.4689427,0.101148404,1
2021-06-17,11204,50,77,4731,46953.11,74880,13,21747440,4,4,4,4,4,0.0013347566,0.038232952,0.36161456,0.5067569,0.09206074,1
2021-06-18,11204,47,79,4731,46953.11,74880,13,21747440,4,4,4,4,4,0.00032430957,0.01877626,0.29879552,0.56257594,0.1195279,1
2021-06-19,11204,25,89,4731,46953.11,74880,13,21747440,5,4,5,4,5,0.000279231,0.009968471,0.14676833,0.49688196,0.34610197,0
2021-06-20,11204,65,83,4731,46953.11,74880,13,21747440,4,4,4,4,4,0.00067462964,0.026028804,0.26365155,0.54643595,0.16320902,1
2021-06-21,11204,62,81,4731,46953.11,74880,13,21747440,4,4,4,4,4,0.00015474154,0.013525861,0.24772885,0.6082341,0.13035643,1
2021-06-22,11204,67,81,4731,46953.11,74880,13,21747440,4,4,4,4,4,3.2599077e-05,0.005966546,0.20458573,0.6608353,0.12857978,1
2021-06-23,11204,61,76,4731,46953.11,74880,13,21747440,4,4,4,4,4,4.0342362e-05,0.009854412,0.32117727,0.63084805,0.038079895,1
2021-06-24,11204,77,75,4731,46953.11,74880,13,21747440,3,4,3,4,3,1.1548074e-05,0.0051730014,0.28991953,0.65800494,0.046891,0
2021-06-25,11204,44,75,4731,46953.11,74880,13,21747440,3,4,3,4,3,4.9458144e-05,0.009867678,0.32058036,0.62092656,0.048575927,0
2021-06-26,11204,33,80,4731,46953.11,74880,13,21747440,4,4,4,4,4,2.531115e-05,0.005438493,0.21471332,0.6558543,0.12396859,1
2021-06-27,11204,54,82,4731,46953.11,74880,13,21747440,4,4,4,4,4,3.5388362e-05,0.0057651014,0.19973207,0.63853246,0.15593494,1
2021-06-28,11204,72,87,4731,46953.11,74880,13,21747440,5,4,5,4,5,1.6130636e-05,0.002132877,0.09624125,0.56432086,0.33728898,0
2021-06-29,11204,52,90,4731,46953.11,74880,13,21747440,5,4,5,4,5,1.2736353e-05,0.0011532801,0.04906234,0.47639528,0.47337645,0
2021-06-30,11204,52,91,4731,46953.11,74880,13,21747440,5,5,5,4,5,4.3354635e-06,0.0005270137,0.028781427,0.45052093,0.52016616,0
2021-07-01,11204,50,88,4731,46953.11,74880,13,21747440,5,4,5,4,5,4.164267e-06,0.00074201304,0.042830467,0.5714895,0.38493383,0
2021-07-02,11204,66,77,4731,46953.11,74880,13,21747440,4,4,4,4,4,4.2036485e-05,0.009987099,0.23942259,0.70485073,0.04569749,1
2021-07-03,11204,41,67,4731,46953.11,74880,13,21747440,2,4,2,2,2,0.004152415,0.07089373,0.39471546,0.4978217,0.032416604,0
2021-07-04,11204,49,77,4731,46953.11,74880,13,21747440,4,4,4,4,4,0.00020761462,0.014820309,0.26603937,0.6185647,0.100367956,1
2021-07-05,11204,42,81,4731,46953.11,74880,13,21747440,4,4,4,4,4,0.00020875718,0.012307874,0.2195149,0.5999054,0.168063,1
2021-07-06,11204,54,87,4731,46953.11,74880,13,21747440,5,4,5,4,5,6.583063e-05,0.0036282672,0.09136542,0.5089987,0.3959418,0
2021-07-07,11204,44,89,4731,46953.11,74880,13,21747440,5,5,5,4,5,2.4178553e-05,0.0014310272,0.045237854,0.4522321,0.5010749,0
2021-07-08,11204,51,81,4731,46953.11,74880,13,21747440,4,4,4,4,4,0.00015096494,0.011091011,0.19190845,0.6568287,0.14002086,1
2021-07-09,11204,64,86,4731,46953.11,74880,13,21747440,5,4,5,4,5,9.321398e-07,0.00025759812,0.03097545,0.5656239,0.40314218,0
2021-07-10,11204,29,80,4731,46953.11,74880,13,21747440,4,4,4,4,4,7.858079e-05,0.008674551,0.19903475,0.6901651,0.10204696,1
2021-07-11,11204,46,79,4731,46953.11,74880,13,21747440,4,4,4,4,4,7.254973e-06,0.0018362358,0.1138255,0.7426203,0.14171065,1
2021-07-12,11204,59,86,4731,46953.11,74880,13,21747440,5,4,5,4,5,1.4038205e-06,0.0003102676,0.033691768,0.5436602,0.42233625,0
2021-07-13,11204,55,77,4731,46953.11,74880,13,21747440,4,4,4,4,4,0.00019901992,0.015072894,0.25870717,0.6511976,0.07482333,1
2021-07-14,11204,64,86,4731,46953.11,74880,13,21747440,5,4,5,4,5,1.8708247e-06,0.00043834728,0.045284435,0.57487553,0.37939987,0
2021-07-15,11204,66,87,4731,46953.11,74880,13,21747440,5,4,5,4,5,5.135048e-06,0.0007040369,0.04616444,0.5479721,0.40515438,0
2021-07-16,11204,56,89,4731,46953.11,74880,13,21747440,5,5,5,4,5,7.289821e-07,0.00017285683,0.019277671,0.4718302,0.5087185,0
2021-07-17,11204,32,87,4731,46953.11,74880,13,21747440,5,4,5,4,5,1.7093051e-06,0.00040080972,0.036083877,0.60631496,0.35719866,0
2021-07-18,11204,38,85,4731,46953.11,74880,13,21747440,4,4,4,4,4,5.4333606e-07,0.00023574011,0.033422787,0.6755746,0.2907663,1
2021-07-19,11204,63,82,4731,46953.11,74880,13,21747440,4,4,4,4,4,4.0718794e-07,0.00027476344,0.04299906,0.75712585,0.19959983,1
2021-07-20,11204,81,86,4731,46953.11,74880,13,21747440,5,4,5,4,5,5.45641e-08,4.397408e-05,0.014754847,0.5831862,0.402015,0
2021-07-21,11204,70,85,4731,46953.11,74880,13,21747440,4,4,4,4,4,1.9885023e-07,0.00012258481,0.02503886,0.65142876,0.32340965,1
2021-07-22,11204,69,83,4731,46953.11,74880,13,21747440,4,4,4,4,4,1.2423007e-07,0.0001245749,0.03091998,0.7347558,0.2341995,1
2021-07-23,11204,34,84,4731,46953.11,74880,13,21747440,4,4,4,4,4,1.1252903e-07,0.000106763655,0.02840546,0.70639735,0.2650904,1
2021-07-24,11204,34,82,4731,46953.11,74880,13,21747440,4,4,4,4,4,4.273832e-07,0.00030622905,0.048861198,0.7594926,0.19133952,1
2021-07-25,11204,35,80,4731,46953.11,74880,13,21747440,4,4,4,4,4,5.5548486e-07,0.00041735495,0.060544845,0.78263575,0.15640147,1
2021-07-26,11204,70,90,4731,46953.11,74880,13,21747440,5,5,5,4,5,7.9301884e-08,3.9818897e-05,0.010504079,0.44686955,0.5425864,0
2021-07-27,11204,73,88,4731,46953.11,74880,13,21747440,5,4,5,4,5,5.703264e-07,0.00015473523,0.020050758,0.5201551,0.45963877,0
2021-07-28,11204,42,83,4731,46953.11,74880,13,21747440,4,4,4,4,4,1.3947308e-06,0.00060197443,0.059647802,0.7446565,0.19509228,1
2021-07-29,11204,63,78,4731,46953.11,74880,13,21747440,4,4,4,4,4,1.172304e-06,0.0008539954,0.09178169,0.8102383,0.0971248,1
2021-07-30,11204,55,86,4731,46953.11,74880,13,21747440,5,4,5,4,5,9.473814e-08,6.7225395e-05,0.02031846,0.5949034,0.3847109,0
2021-07-31,11204,46,76,4731,46953.11,74880,13,21747440,3,4,3,4,3,4.7241276e-05,0.007840012,0.21599835,0.71487343,0.061241023,0
2021-08-01,11204,55,77,4731,46953.11,74880,13,21747440,4,4,4,4,4,3.7631726e-06,0.0017057967,0.13591975,0.7619292,0.10044146,1
2021-08-02,11204,40,82,4731,46953.11,74880,13,21747440,4,4,4,4,4,3.6975118e-06,0.0011668579,0.094526455,0.702475,0.20182799,1
2021-08-03,11204,58,80,4731,46953.11,74880,13,21747440,4,4,4,4,4,1.7482611e-05,0.0038813252,0.17295435,0.70402676,0.11912012,1
2021-08-04,11204,46,76,4731,46953.11,74880,13,21747440,3,4,3,4,3,9.42989e-05,0.010651129,0.26717013,0.6534736,0.06861076,0
2021-08-05,11204,63,81,4731,46953.11,74880,13,21747440,4,4,4,4,4,1.0745341e-05,0.0026180374,0.15487392,0.6780949,0.16440235,1
2021-08-06,11204,64,84,4731,46953.11,74880,13,21747440,4,4,4,4,4,1.6931039e-05,0.0026716758,0.12849912,0.6311984,0.23761375,1
2021-08-07,11204,39,83,4731,46953.11,74880,13,21747440,4,4,4,4,4,4.6477366e-05,0.0052068937,0.1669442,0.64215213,0.1856503,1
2021-08-08,11204,37,74,4731,46953.11,74880,13,21747440,3,4,3,4,3,0.00237315,0.0479307,0.3809925,0.5148858,0.053817827,0
2021-08-09,11204,60,78,4731,46953.11,74880,13,21747440,4,4,4,4,4,0.000136808,0.011358803,0.26771885,0.60582453,0.11496102,1
2021-08-10,11204,51,81,4731,46953.11,74880,13,21747440,4,4,4,4,4,8.8205714e-05,0.008464237,0.22664821,0.61470145,0.15009783,1
2021-08-11,11204,52,85,4731,46953.11,74880,13,21747440,4,4,4,4,4,3.3560267e-05,0.003391779,0.12191872,0.58646035,0.2881956,1
2021-08-12,11204,72,89,4731,46953.11,74880,13,21747440,5,5,5,4,5,1.19993165e-05,0.0010467598,0.046494495,0.466706,0.48574072,0
2021-08-13,11204,45,91,4731,46953.11,74880,13,21747440,5,5,5,4,5,4.021917e-06,0.00045973106,0.02597316,0.43370718,0.5398558,0
2021-08-14,11204,40,91,4731,46953.11,74880,13,21747440,5,5,5,4,5,1.3001428e-06,0.0002472489,0.019205052,0.4509004,0.529646,0
2021-08-15,11204,51,82,4731,46953.11,74880,13,21747440,4,4,4,4,4,1.3417192e-05,0.003155322,0.11860609,0.75054586,0.12767941,1
2021-08-16,11204,52,81,4731,46953.11,74880,13,21747440,4,4,4,4,4,6.0157635e-07,0.00044090181,0.05954716,0.78900975,0.15100157,1
2021-08-17,11204,63,81,4731,46953.11,74880,13,21747440,4,4,4,4,4,5.818081e-07,0.00041512222,0.058914293,0.7735446,0.16712531,1
2021-08-18,11204,52,83,4731,46953.11,74880,13,21747440,4,4,4,4,4,2.8707802e-07,0.0002058727,0.039176926,0.7097537,0.25086313,1
2021-08-19,11204,53,88,4731,46953.11,74880,13,21747440,5,4,5,4,5,1.6492375e-07,7.3803676e-05,0.015793717,0.5109127,0.4732196,0
2021-08-20,11204,61,83,4731,46953.11,74880,13,21747440,4,4,4,4,4,1.6829548e-06,0.0006567257,0.06120334,0.72803015,0.21010818,1
2021-08-21,11204,39,82,4731,46953.11,74880,13,21747440,4,4,4,4,4,4.1086128e-07,0.0002991522,0.049964912,0.7555275,0.19420806,1
2021-08-22,11204,48,76,4731,46953.11,74880,13,21747440,4,4,4,4,4,7.5283388e-06,0.0029475691,0.15949754,0.76739055,0.07015688,1
2021-08-23,11204,72,87,4731,46953.11,74880,13,21747440,5,4,5,4,5,2.136848e-07,0.000107539076,0.024239881,0.5631827,0.41246977,0
2021-08-24,11204,76,91,4731,46953.11,74880,13,21747440,5,5,5,4,5,5.7918044e-07,0.00013017762,0.015396857,0.4228173,0.56165504,0
2021-08-25,11204,53,89,4731,46953.11,74880,13,21747440,5,4,5,4,5,8.730774e-07,0.00020434948,0.020600908,0.49436074,0.48483315,0
2021-08-26,11204,64,89,4731,46953.11,74880,13,21747440,5,4,5,4,5,1.9161853e-07,7.971948e-05,0.0137675665,0.5018542,0.48429832,0
2021-08-27,11204,72,93,4731,46953.11,74880,13,21747440,5,5,5,4,5,4.815237e-08,2.490879e-05,0.0057691913,0.37874594,0.6154599,0
2021-08-28,11204,54,80,4731,46953.11,74880,13,21747440,4,4,4,4,4,8.976004e-06,0.0033427982,0.1329073,0.7848362,0.07890482,1
2021-08-29,11204,56,77,4731,46953.11,74880,13,21747440,4,4,4,4,4,7.354597e-07,0.0007767585,0.092557654,0.83334625,0.073318735,1
2021-08-30,11204,63,83,4731,46953.11,74880,13,21747440,4,4,4,4,4,1.5494659e-07,0.00014166084,0.03414924,0.7085485,0.25716037,1
2021-08-31,11204,84,87,4731,46953.11,74880,13,21747440,5,4,5,4,5,3.1257707e-07,0.00013169918,0.023873152,0.5682486,0.4077462,0
2021-09-01,11204,69,78,4731,46953.11,74880,13,21747440,4,4,4,4,4,1.1534307e-05,0.004072249,0.17635827,0.74874914,0.07080869,1
2021-09-02,11204,107,78,4731,46953.11,74880,13,21747440,4,4,4,4,4,7.6574486e-07,0.0007316139,0.105551586,0.7884769,0.105239056,1
2021-09-03,11204,85,77,4731,46953.11,74880,13,21747440,4,4,4,4,4,4.7809963e-06,0.00249325,0.1815967,0.7480877,0.067817606,1
2021-09-04,11204,56,78,4731,46953.11,74880,13,21747440,4,4,4,4,4,6.552182e-06,0.00269071,0.17936702,0.73617995,0.08175565,1
2021-09-05,11204,61,74,4731,46953.11,74880,13,21747440,3,4,3,4,3,0.00010119042,0.012708158,0.30987346,0.634647,0.042670164,0
2021-09-06,11204,45,84,4731,46953.11,74880,13,21747440,4,4,4,4,4,1.0468011e-05,0.0021454091,0.12661226,0.64434224,0.22688964,1
2021-09-07,11204,41,80,4731,46953.11,74880,13,21747440,4,4,4,4,4,0.0004510288,0.021335796,0.30141658,0.5892916,0.087505,1
2021-09-08,11204,51,80,4731,46953.11,74880,13,21747440,4,4,4,4,4,0.00010701345,0.0100228535,0.2445871,0.62178,0.123503104,1
2021-09-09,11204,58,74,4731,46953.11,74880,13,21747440,3,4,3,4,3,0.0020826855,0.048172813,0.4067992,0.49293897,0.050006345,0
2021-09-10,11204,76,76,4731,46953.11,74880,13,21747440,4,4,4,4,4,0.00013973242,0.013445365,0.31743002,0.58379614,0.08518874,1
2021-09-11,11204,44,76,4731,46953.11,74880,13,21747440,3,4,3,4,3,0.00035837753,0.022989389,0.36300635,0.54849887,0.065147065,0
2021-09-12,11204,69,82,4731,46953.11,74880,13,21747440,4,4,4,4,4,5.529835e-05,0.0072136684,0.22573708,0.59841865,0.16857527,1
2021-09-13,11204,69,87,4731,46953.11,74880,13,21747440,5,4,5,4,5,5.9315247e-05,0.005386092,0.1508675,0.55074763,0.29293942,0
2021-09-14,11204,91,78,4731,46953.11,74880,13,21747440,4,4,4,4,4,0.00014892417,0.015930453,0.32783246,0.5966311,0.05945715,1
2021-09-15,11204,32,81,4731,46953.11,74880,13,21747440,4,4,4,4,4,2.7074948e-05,0.0054943054,0.21801198,0.6604601,0.11600656,1
2022-05-15,11204,25,73,4731,46953.11,74880,13,21747440,3,3,3,3,3,0.0034775375,0.06778568,0.46392688,0.43601817,0.028791647,1
2022-05-16,11204,52,69,4731,46953.11,74880,13,21747440,3,3,3,3,3,0.010969764,0.1129163,0.50003564,0.34779865,0.028279657,1
2022-05-17,11204,68,79,4731,46953.11,74880,13,21747440,4,4,4,4,4,0.0005585432,0.025975306,0.31626835,0.5258989,0.13129888,1
2022-05-18,11204,75,70,4731,46953.11,74880,13,21747440,3,3,3,3,3,0.024313506,0.19802894,0.53850037,0.22322038,0.015936898,1
